2112,128.6206587993097,35.829426086189144,대구광역시 수성구 두산동,수성구
2113,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2114,128.6150785322729,35.84739434659064,대구광역시 수성구 중동,수성구
2115,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2116,128.7198989225161,35.83962430358497,대구광역시 수성구 사월동,수성구
2117,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2118,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
2119,128.61514418667963,35.815474890491224,대구광역시 수성구 파동,수성구
2120,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2121,128.6206587993097,35.829426086189144,대구광역시 수성구 두산동,수성구
2122,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2123,128.6150785322729,35.84739434659064,대구광역시 수성구 중동,수성구
2124,128.6154385063362,35.855535836464576,대구광역시 수성구 수성동2가,수성구
2125,128.6154385063362,35.855535836464576,대구광역시 수성구 수성동2가,수성구
2126,128.6154385063362,35.855535836464576,대구광역시 수성구 수성동2가,수성구
2127,128.61565984656644,35.86425951379229,대구광역시 수성구 수성동4가,수성구
2128,128.61565984656644,35.86425951379229,대구광역시 수성구 수성동4가,수성구
2129,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
2130,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
2131,128.6150785322729,35.84739434659064,대구광역시 수성구 중동,수성구
2132,128.61565984656644,35.86425951379229,대구광역시 수성구 수성동4가,수성구
2133,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
2134,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
2135,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
2136,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
2137,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
2138,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
2139,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
2140,128.61565984656644,35.86425951379229,대구광역시 수성구 수성동4가,수성구
2141,128.6154385063362,35.855535836464576,대구광역시 수성구 수성동2가,수성구
2142,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
2143,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
2144,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
2145,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
2146,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
2147,128.7198989225161,35.83962430358497,대구광역시 수성구 사월동,수성구
2148,128.67231948228758,35.841730616605176,대구광역시 수성구 연호동,수성구
2149,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
2150,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
2151,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2152,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2153,128.6841279457157,35.821711847345235,대구광역시 수성구 대흥동,수성구
2154,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
2155,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2156,128.7084000322389,35.85065239143375,대구광역시 수성구 매호동,수성구
2157,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
2158,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
2159,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2160,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2161,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
2162,128.61541558392273,35.83214245321732,대구광역시 수성구 상동,수성구
2163,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
2164,128.7084000322389,35.85065239143375,대구광역시 수성구 매호동,수성구
2165,128.6879889246714,35.85103825852868,대구광역시 수성구 가천동,수성구
2166,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
2167,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
2168,128.7317055215572,35.85083773623535,경상북도 경산시 대정동,경산시
2169,128.6964359140821,35.83147282903014,대구광역시 수성구 노변동,수성구
2170,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
2171,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
2172,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
2173,128.7084000322389,35.85065239143375,대구광역시 수성구 매호동,수성구
2174,128.6964359140821,35.83147282903014,대구광역시 수성구 노변동,수성구
2175,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2176,128.7317055215572,35.85083773623535,경상북도 경산시 대정동,경산시
2177,128.7204013814537,35.85181838610919,대구광역시 수성구 성동,수성구
2178,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2179,128.61514418667963,35.815474890491224,대구광역시 수성구 파동,수성구
2180,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2181,128.6206587993097,35.829426086189144,대구광역시 수성구 두산동,수성구
2182,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2183,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2184,128.6206587993097,35.829426086189144,대구광역시 수성구 두산동,수성구
2185,128.6671282799442,35.827845945205766,대구광역시 수성구 삼덕동,수성구
2186,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2187,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2188,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2189,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2190,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2191,128.69754030779336,35.81204318003407,대구광역시 수성구 욱수동,수성구
2192,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2193,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2194,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2195,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2196,128.7277344277275,35.834321378573854,경상북도 경산시 정평동,경산시
2197,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2198,128.7204013814537,35.85181838610919,대구광역시 수성구 성동,수성구
2199,128.69351550613538,35.84276377607949,대구광역시 수성구 시지동,수성구
2200,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2201,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2202,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
2203,128.69351550613538,35.84276377607949,대구광역시 수성구 시지동,수성구
2204,128.7198989225161,35.83962430358497,대구광역시 수성구 사월동,수성구
2205,128.6691280411366,35.8628687638738,대구광역시 수성구 고모동,수성구
2206,128.7204013814537,35.85181838610919,대구광역시 수성구 성동,수성구
2207,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2208,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2209,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
2210,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
2211,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2212,128.6964359140821,35.83147282903014,대구광역시 수성구 노변동,수성구
2213,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
2214,128.7198989225161,35.83962430358497,대구광역시 수성구 사월동,수성구
2215,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2216,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
2217,128.6154385063362,35.855535836464576,대구광역시 수성구 수성동2가,수성구
2218,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2219,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2220,128.71945695337766,35.830222833959155,경상북도 경산시 중산동,경산시
2221,128.61514418667963,35.815474890491224,대구광역시 수성구 파동,수성구
2222,128.7198989225161,35.83962430358497,대구광역시 수성구 사월동,수성구
2223,128.70867870660584,35.83495794533857,대구광역시 수성구 신매동,수성구
2224,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2225,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2226,128.6964359140821,35.83147282903014,대구광역시 수성구 노변동,수성구
2227,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2228,128.6964359140821,35.83147282903014,대구광역시 수성구 노변동,수성구
2229,128.70867870660584,35.83495794533857,대구광역시 수성구 신매동,수성구
2230,128.70867870660584,35.83495794533857,대구광역시 수성구 신매동,수성구
2231,128.6150785322729,35.84739434659064,대구광역시 수성구 중동,수성구
2232,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2233,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2234,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2235,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2236,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2237,128.6150785322729,35.84739434659064,대구광역시 수성구 중동,수성구
2238,128.6150785322729,35.84739434659064,대구광역시 수성구 중동,수성구
2239,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2240,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2241,128.6150785322729,35.84739434659064,대구광역시 수성구 중동,수성구
2242,128.6206587993097,35.829426086189144,대구광역시 수성구 두산동,수성구
2243,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2244,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2245,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2246,128.6206587993097,35.829426086189144,대구광역시 수성구 두산동,수성구
2247,128.7084000322389,35.85065239143375,대구광역시 수성구 매호동,수성구
2248,128.70867870660584,35.83495794533857,대구광역시 수성구 신매동,수성구
2249,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2250,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2251,128.61541558392273,35.83214245321732,대구광역시 수성구 상동,수성구
